"Churn","Partner","Dependents","PhoneService","InternetService","Contract","Tenure","Gender","PaymentMethod"
0,1,1,1,"DSL","One year",71,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",25,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",5,1,"Mailed check"
0,0,0,0,"DSL","One year",32,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",43,0,"Electronic check"
0,0,0,0,"DSL","Two year",36,0,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",10,0,"Electronic check"
0,1,1,1,"Fiber optic","One year",56,0,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",7,0,"Mailed check"
0,0,0,1,"Fiber optic","Two year",33,1,"Electronic check"
0,1,0,1,"No","Two year",72,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","One year",71,1,"Electronic check"
0,0,1,1,"No","Two year",57,1,"Mailed check"
1,0,0,1,"DSL","Month-to-month",8,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",61,0,"Bank transfer (automatic)"
0,1,0,1,"No","Two year",71,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",15,1,"Mailed check"
0,1,1,1,"Fiber optic","One year",70,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",62,1,"Electronic check"
0,1,1,1,"DSL","Two year",16,1,"Mailed check"
0,0,0,1,"DSL","Two year",53,1,"Bank transfer (automatic)"
0,1,0,1,"No","Two year",69,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",4,0,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","One year",53,0,"Bank transfer (automatic)"
0,1,0,1,"No","Month-to-month",34,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",7,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",15,0,"Bank transfer (automatic)"
0,1,0,1,"No","One year",61,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,0,"DSL","Month-to-month",3,1,"Electronic check"
0,0,0,1,"No","One year",13,0,"Electronic check"
0,1,1,1,"Fiber optic","Two year",72,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",20,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",59,1,"Electronic check"
0,1,1,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
0,0,1,1,"No","Month-to-month",1,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",2,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",65,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
1,1,0,1,"DSL","Month-to-month",4,1,"Mailed check"
0,0,0,0,"DSL","One year",24,1,"Mailed check"
1,1,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",30,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",11,0,"Electronic check"
0,0,0,1,"DSL","One year",41,1,"Mailed check"
0,0,1,1,"DSL","One year",32,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",10,1,"Mailed check"
0,1,0,0,"DSL","Month-to-month",29,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",45,0,"Mailed check"
0,0,0,1,"No","Two year",50,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",16,0,"Electronic check"
1,0,0,0,"DSL","Month-to-month",1,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",5,1,"Electronic check"
0,0,0,0,"DSL","Month-to-month",14,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",8,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",10,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",6,0,"Electronic check"
0,0,0,1,"No","Month-to-month",12,0,"Mailed check"
0,0,1,1,"Fiber optic","Month-to-month",38,1,"Mailed check"
0,1,1,1,"No","Two year",52,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",32,1,"Electronic check"
0,1,1,1,"DSL","Two year",29,1,"Mailed check"
1,1,1,1,"DSL","One year",38,0,"Credit card (automatic)"
0,1,1,0,"DSL","Two year",72,0,"Electronic check"
0,1,1,1,"DSL","One year",9,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",52,0,"Credit card (automatic)"
0,0,0,1,"No","One year",8,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Mailed check"
1,1,1,1,"DSL","One year",68,1,"Bank transfer (automatic)"
0,0,0,1,"No","One year",63,1,"Mailed check"
0,0,1,1,"No","One year",41,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"No","Two year",70,0,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",23,0,"Electronic check"
0,1,1,1,"Fiber optic","One year",42,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",18,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",5,1,"Bank transfer (automatic)"
0,1,0,1,"DSL","Month-to-month",23,1,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,0,1,"Fiber optic","One year",71,1,"Credit card (automatic)"
0,0,0,1,"DSL","One year",43,0,"Credit card (automatic)"
0,0,0,1,"DSL","Two year",61,0,"Electronic check"
0,0,0,1,"Fiber optic","Two year",48,1,"Bank transfer (automatic)"
1,1,0,1,"No","Month-to-month",11,1,"Mailed check"
0,0,0,0,"DSL","One year",42,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",27,0,"Bank transfer (automatic)"
0,1,1,1,"No","One year",23,0,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",69,1,"Credit card (automatic)"
0,1,0,1,"DSL","One year",68,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",51,1,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",22,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Bank transfer (automatic)"
0,1,1,1,"No","Month-to-month",5,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",7,0,"Bank transfer (automatic)"
0,1,1,1,"No","One year",44,1,"Mailed check"
0,1,0,1,"Fiber optic","One year",52,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",10,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",2,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",12,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",26,0,"Credit card (automatic)"
0,1,0,1,"No","One year",36,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",49,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",54,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",36,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
0,1,0,0,"DSL","Month-to-month",60,1,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",28,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,1,1,"No","Month-to-month",6,1,"Mailed check"
0,1,0,1,"DSL","Month-to-month",24,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",35,1,"Electronic check"
0,1,1,1,"DSL","Month-to-month",7,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",5,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",15,0,"Electronic check"
0,0,0,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
1,0,0,0,"DSL","One year",22,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","One year",70,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",52,0,"Bank transfer (automatic)"
0,0,1,1,"DSL","Two year",69,1,"Credit card (automatic)"
0,0,1,1,"Fiber optic","Month-to-month",11,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",27,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","One year",67,1,"Electronic check"
0,1,1,1,"Fiber optic","One year",58,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",35,1,"Mailed check"
0,1,1,1,"No","Two year",24,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",70,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","One year",68,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,1,1,"DSL","One year",33,0,"Mailed check"
0,1,1,1,"DSL","Two year",60,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",11,0,"Mailed check"
0,0,0,1,"Fiber optic","One year",65,0,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",15,1,"Mailed check"
0,1,1,1,"No","Two year",23,0,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",1,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",35,0,"Electronic check"
0,1,0,1,"DSL","Two year",61,1,"Mailed check"
0,0,0,1,"No","Month-to-month",2,1,"Mailed check"
0,1,0,1,"Fiber optic","Two year",72,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",63,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",51,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",65,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",57,0,"Bank transfer (automatic)"
1,0,0,1,"No","Month-to-month",7,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Two year",72,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",49,1,"Credit card (automatic)"
0,1,0,1,"DSL","Month-to-month",46,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",72,1,"Credit card (automatic)"
0,0,0,1,"No","One year",10,1,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",65,0,"Electronic check"
0,0,0,1,"Fiber optic","Two year",31,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",49,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,1,0,1,"DSL","One year",45,1,"Bank transfer (automatic)"
1,1,1,1,"No","One year",2,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",49,1,"Bank transfer (automatic)"
0,1,0,0,"DSL","Two year",70,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
1,0,0,0,"DSL","Month-to-month",52,1,"Electronic check"
0,0,0,1,"Fiber optic","Two year",65,1,"Electronic check"
0,0,0,1,"No","One year",48,0,"Bank transfer (automatic)"
1,0,0,0,"DSL","Month-to-month",2,0,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
0,0,0,0,"DSL","One year",52,1,"Mailed check"
0,0,1,1,"No","One year",47,1,"Credit card (automatic)"
0,1,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,1,1,"DSL","Two year",66,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",35,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",29,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",4,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",25,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","One year",27,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",20,0,"Mailed check"
0,0,0,1,"No","Two year",58,0,"Credit card (automatic)"
0,0,1,1,"Fiber optic","Month-to-month",14,0,"Mailed check"
0,1,0,0,"DSL","Two year",71,0,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",26,0,"Credit card (automatic)"
1,0,0,1,"DSL","Month-to-month",3,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",33,1,"Electronic check"
0,0,0,1,"No","Two year",22,0,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
0,0,0,1,"DSL","Two year",65,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",45,0,"Electronic check"
0,0,0,1,"No","Month-to-month",5,1,"Mailed check"
0,1,0,1,"DSL","Two year",72,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,1,1,1,"No","Two year",61,0,"Mailed check"
0,0,0,1,"Fiber optic","One year",63,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",20,1,"Electronic check"
1,0,1,1,"Fiber optic","Month-to-month",15,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","One year",17,1,"Mailed check"
0,0,0,1,"No","Month-to-month",11,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",5,0,"Mailed check"
0,1,1,1,"DSL","Two year",71,1,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",5,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
0,1,1,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
0,1,1,0,"DSL","Two year",60,0,"Credit card (automatic)"
0,0,1,1,"DSL","Two year",34,0,"Credit card (automatic)"
0,1,0,1,"DSL","Month-to-month",2,1,"Mailed check"
0,0,0,1,"No","Month-to-month",5,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",25,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",55,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Two year",70,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",47,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",5,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",38,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",37,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
1,1,1,1,"No","One year",12,0,"Bank transfer (automatic)"
0,1,1,0,"DSL","One year",12,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",72,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",5,0,"Electronic check"
0,0,0,1,"No","One year",26,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",22,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",4,1,"Mailed check"
0,0,1,1,"No","Two year",3,1,"Mailed check"
0,0,1,1,"No","Two year",66,1,"Credit card (automatic)"
0,0,0,0,"DSL","Month-to-month",3,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",33,1,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",63,0,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",50,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",32,1,"Credit card (automatic)"
1,0,0,0,"DSL","Month-to-month",1,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",63,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",71,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",12,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",50,1,"Credit card (automatic)"
0,0,1,1,"No","Month-to-month",8,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",15,0,"Credit card (automatic)"
0,0,0,1,"No","One year",12,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",22,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",13,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
0,0,0,0,"DSL","One year",12,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
0,0,1,1,"No","One year",24,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",2,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",22,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",15,0,"Electronic check"
0,1,1,1,"No","Two year",71,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",25,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",32,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",49,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",59,0,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",20,0,"Bank transfer (automatic)"
0,0,1,1,"No","Month-to-month",27,1,"Mailed check"
0,1,0,1,"Fiber optic","Two year",56,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",10,0,"Credit card (automatic)"
0,0,0,1,"No","Two year",13,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",35,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",34,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",2,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",27,1,"Electronic check"
0,1,0,1,"Fiber optic","One year",53,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,1,0,1,"No","One year",23,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
1,1,1,1,"DSL","Month-to-month",18,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",60,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",47,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",3,0,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",50,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
0,1,0,1,"DSL","Two year",71,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Two year",68,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",56,1,"Electronic check"
0,0,1,1,"No","One year",16,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",14,0,"Electronic check"
1,0,0,0,"DSL","Month-to-month",12,1,"Electronic check"
0,1,1,0,"DSL","Month-to-month",16,0,"Credit card (automatic)"
0,0,0,1,"DSL","One year",40,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",40,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",23,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",72,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",10,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",2,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",46,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",13,0,"Electronic check"
0,0,0,1,"DSL","One year",29,1,"Bank transfer (automatic)"
0,1,0,1,"DSL","Month-to-month",7,0,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","One year",25,1,"Electronic check"
0,0,1,1,"No","Month-to-month",15,1,"Electronic check"
0,1,1,1,"No","Month-to-month",20,0,"Electronic check"
0,0,0,0,"DSL","Two year",60,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",32,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",20,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",39,1,"Electronic check"
0,1,1,1,"DSL","One year",23,0,"Mailed check"
0,0,0,1,"No","Month-to-month",27,1,"Electronic check"
0,1,1,1,"No","Two year",63,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",71,1,"Mailed check"
0,1,1,1,"DSL","Month-to-month",11,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",3,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",41,0,"Electronic check"
0,1,0,1,"DSL","Two year",70,1,"Credit card (automatic)"
0,0,0,1,"No","Two year",53,0,"Mailed check"
0,1,0,1,"Fiber optic","One year",62,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",60,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",23,0,"Electronic check"
1,0,1,0,"DSL","Month-to-month",1,1,"Mailed check"
0,0,0,1,"DSL","One year",67,0,"Bank transfer (automatic)"
0,0,0,1,"No","One year",25,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",5,0,"Electronic check"
0,0,0,1,"DSL","One year",26,1,"Credit card (automatic)"
0,1,1,1,"No","One year",1,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",15,1,"Electronic check"
0,0,0,1,"DSL","Two year",39,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",18,1,"Mailed check"
1,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
0,0,0,1,"Fiber optic","Two year",71,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",3,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",38,1,"Electronic check"
0,1,0,1,"DSL","Month-to-month",20,0,"Electronic check"
0,1,0,1,"DSL","Two year",66,1,"Electronic check"
0,1,0,1,"No","Month-to-month",15,1,"Credit card (automatic)"
0,0,0,1,"No","Two year",42,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",12,0,"Electronic check"
0,0,0,1,"No","Two year",60,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,1,1,1,"DSL","Month-to-month",11,0,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
0,1,0,1,"No","One year",62,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",24,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",17,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",9,1,"Mailed check"
1,1,1,1,"DSL","Month-to-month",1,1,"Mailed check"
1,1,0,0,"DSL","Month-to-month",16,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",49,0,"Mailed check"
0,1,0,1,"DSL","Two year",61,1,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",34,1,"Electronic check"
0,1,0,1,"Fiber optic","One year",61,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",16,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",45,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",11,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,1,1,"DSL","Two year",72,0,"Credit card (automatic)"
0,0,0,0,"DSL","One year",45,0,"Electronic check"
0,1,0,1,"DSL","Month-to-month",12,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
0,1,0,1,"DSL","Two year",64,1,"Bank transfer (automatic)"
0,1,1,0,"DSL","One year",36,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",30,0,"Electronic check"
0,1,0,1,"DSL","Two year",72,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",66,0,"Credit card (automatic)"
0,1,1,0,"DSL","One year",42,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",7,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",8,1,"Electronic check"
0,1,1,1,"Fiber optic","One year",32,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"DSL","Month-to-month",23,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",1,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",15,0,"Bank transfer (automatic)"
1,0,0,1,"No","Month-to-month",1,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",66,1,"Credit card (automatic)"
0,0,0,1,"No","Two year",8,0,"Mailed check"
