"male","age","state","time.served","max.sentence","multiple.offenses","crime","violator"
1,41.7,1,4,12,0,3,0
1,36.2,1,4.8,12,0,1,0
1,28.8,1,3.2,12,0,4,1
0,51.8,1,6,12,0,1,0
1,48.5,1,3.7,12,0,1,1
0,44.8,1,5.2,12,1,2,0
1,26,1,5.2,18,0,1,1
1,51.8,1,6,18,0,1,0
1,39.8,1,5.3,12,0,3,0
1,63.4,1,4,6,1,1,0
1,22.6,1,5.5,12,1,3,0
0,33.3,1,5.1,13,0,1,1
1,25.7,1,4.2,8,0,1,0
1,37.8,1,4.6,18,0,4,0
1,19.1,1,4.5,18,0,3,0
1,25.1,1,4,18,0,2,0
1,21,1,4.5,18,0,3,0
1,24.2,1,5.4,18,0,4,0
1,56.4,1,3,12,0,4,0
1,53,1,3,18,0,4,0
0,42,1,2.9,12,0,4,0
1,33.9,1,4.4,18,0,4,0
1,26.5,1,3.7,18,0,4,0
0,53,1,2.7,12,0,4,0
1,43.5,1,3,12,0,3,0
1,42.6,1,4.6,18,0,4,0
1,25.8,1,4.4,18,0,1,0
1,24,1,3,18,0,4,0
0,35.6,1,4.4,18,0,4,0
1,44.6,1,4.4,18,0,4,0
0,22.5,4,4.6,15,1,1,0
1,36.1,4,4.9,14,1,1,0
0,30.3,4,4.4,15,1,1,0
1,43,4,3,12,0,1,0
1,25.6,4,3.5,12,0,1,0
1,20.2,4,3.2,14,1,1,0
1,24.2,4,5.2,17,1,1,0
1,19.7,4,2.2,13,1,1,0
1,34.6,4,5.1,15,1,2,0
1,27.5,4,4.8,16,0,4,0
1,36.3,4,5.5,18,0,3,0
1,44.3,4,4.4,12,1,2,0
1,47.8,4,3.3,13,1,2,0
1,23.1,4,4.4,16,1,4,0
1,42.5,4,5.7,18,1,4,0
1,32.2,4,3.1,13,1,2,0
1,31.7,4,3,13,1,4,0
1,34.4,4,5.4,17,1,2,0
1,36.7,4,3.4,14,1,3,0
1,38.1,4,3,12,1,3,0
1,33.8,4,4.1,15,1,2,0
0,46,4,4.5,15,1,1,0
0,46.9,4,4.1,16,0,2,0
0,25.3,4,3.2,12,1,1,0
0,40.9,4,3.2,12,1,2,0
1,28.5,4,4.5,18,1,4,1
1,41.9,4,4.4,15,0,1,0
0,35,4,4.6,14,1,1,0
1,19.6,4,4.1,13,1,4,0
1,51.7,4,4.2,12,1,1,0
0,51.1,4,3.1,13,1,4,0
1,47.5,4,5.4,18,0,1,0
1,34.3,4,3,13,1,2,0
1,44.9,4,3,12,1,2,0
0,21.7,4,4.1,12,0,2,0
1,65.1,4,5.2,18,0,1,0
1,33.5,4,3.9,14,0,2,0
0,39.8,4,3,13,1,1,0
1,23.6,4,4.9,16,0,1,0
1,22,4,3.8,14,1,4,0
1,50.1,4,3.1,12,1,4,0
0,42.8,4,5.9,17,1,2,0
1,21.1,4,4.1,13,1,1,0
1,21.9,4,3.9,14,1,2,0
0,37.5,4,3.2,14,1,4,0
1,29.2,4,3.2,14,1,1,0
1,42.5,4,4.2,15,0,1,0
0,32.8,4,4.6,15,0,1,0
1,22.9,4,5.1,16,1,4,0
1,18.7,4,5.5,17,1,3,0
1,27.8,4,4.1,13,1,4,0
1,23.4,4,4.4,14,1,1,0
1,19.1,4,5.1,18,1,2,0
1,20.6,4,4.3,13,1,2,0
1,51,4,3,13,0,1,0
1,34.9,4,5.1,13,1,2,0
1,24.4,4,4.3,15,1,1,0
1,41.4,4,3.1,13,0,2,0
1,23,4,5.1,18,1,1,0
1,49,4,4.9,16,0,1,0
1,34.3,4,4.6,13,1,4,0
1,25,4,4.3,15,1,2,0
1,32.9,4,3,12,0,3,0
1,28.5,4,4.2,13,1,1,0
1,22.6,4,3.3,12,1,2,0
1,24.8,4,4.9,15,1,1,0
0,44.7,4,3,13,1,1,0
1,23.2,4,4.4,15,1,1,0
1,29.6,4,3,12,0,1,0
1,43.8,4,4.2,12,1,3,0
1,26.8,4,3.7,15,0,4,0
1,19.9,4,5.6,18,1,1,0
1,36,4,3,13,0,4,0
1,21.4,4,3.7,15,1,1,0
1,40.3,4,4.4,15,0,1,0
1,38.6,4,2.2,14,1,3,0
1,23.6,4,4.7,15,1,2,0
0,38,4,3.6,14,1,4,0
0,32.4,4,3.8,14,1,3,0
1,40.9,4,3,12,0,2,0
1,40,4,3.2,15,0,1,0
1,41.3,4,3,13,1,1,0
1,31.1,4,3.3,15,1,1,0
1,39.7,4,5.6,18,1,1,1
1,32.1,4,3.3,12,0,3,0
1,25.6,4,4.5,14,1,1,0
1,27.6,4,3,13,1,4,0
1,28.4,4,4.2,12,1,2,0
1,37.4,4,5.4,17,1,1,0
1,28.2,4,3,12,1,1,0
1,38,4,3.6,13,1,1,0
1,41.1,4,3,12,1,2,0
1,22.8,4,3.1,12,1,1,0
1,33,4,5.3,12,0,3,0
1,43.8,4,4.4,14,1,1,0
1,38.9,4,5.6,12,1,1,0
1,38.3,4,5,12,1,1,0
1,40.6,4,4.9,16,0,3,0
1,34,4,3,12,0,1,0
1,22.2,4,4.1,15,1,1,0
1,23,4,5.1,13,1,2,0
1,43.7,4,5.6,18,1,4,0
1,46.8,4,3.7,15,0,1,0
0,28.2,4,3.8,15,1,1,0
1,20.7,4,3.1,12,1,1,0
1,46.7,4,4.2,12,1,1,0
0,32.8,4,3.2,14,1,2,0
1,23.3,4,3.3,13,1,2,0
1,48.5,4,4.7,16,1,1,0
1,26.9,4,5.9,17,1,1,0
1,26.9,4,3,13,1,4,0
1,19.1,4,5.3,14,1,1,0
1,39.6,4,3,12,0,3,0
1,25.6,4,2.2,13,1,1,0
1,54.1,4,4.2,14,1,4,0
0,25.1,4,4.2,13,1,1,0
1,24.4,4,4.7,15,1,1,0
1,45.6,4,3.8,14,0,2,0
0,34.2,4,3.2,12,1,1,0
0,46.9,4,2.3,14,1,1,0
1,35.4,4,3.5,15,0,2,0
1,48.2,4,3.2,14,1,4,0
1,47.2,4,3,12,0,1,0
1,25.9,4,3.1,14,0,2,0
1,19.9,4,3,13,1,1,0
1,48.2,4,4.6,13,1,1,0
1,36.3,4,4.1,16,1,2,0
1,56.5,4,5.8,18,0,1,0
1,36.4,4,2.9,12,1,2,0
1,28.2,4,6,18,1,4,0
0,47.5,1,5.2,16,0,3,0
1,45.4,1,5.7,12,0,3,0
1,38.4,1,1.8,18,0,1,0
1,47.8,1,6,12,0,4,0
