"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1992,"When I Look Into Your Eyes","Firehouse",-7.078,243.8,1,0.529,75.048,0.329,"F#",0.542,11,0.709978326,-59.644,-59.644,-0.408,0.00224,0.26375,0.29695,-60,-60,-6.039,0.006,0.847,1,0.004,1,1,0.004,0.679,1,0.004,0.533,1,0.005,0.326,1,0.002,0.371,1,0.005,0.688,1,0.005,0.59,1,0.006,0.382,1,0.006,0.125,1,0.01,0.115,1,0.004,0.205,1,0.031,0.031,55.274,-62.101,170.521,170.521,-241.393,8.334,64.572,-310.338,-29.332,277.274,-61.557,56.477,104.768,-98.435,-50.231,68.41,-77.576,15.729,64.705,-82.375,4.821,90.454,-82.741,-27.062,49.735,-56.621,1.315,50.467,-125.389,-11.016,38.191,-66.062,-7.279,46.898,1
1992,"Baby-Baby-Baby","TLC",-17.339,303.01995,0,0.711,92.126,1,"B",0.805,11,0.372180111,-59.994,-11.165,-10.496,0,0.03748,0.22791,-60,-60,-18.585,0.014,0.585,1,0.038,0.52,1,0.009,0.842,1,0.01,0.501,1,0.012,0.526,1,0.009,0.532,1,0.006,0.655,1,0.013,0.716,1,0.007,0.791,1,0.017,1,1,0.01,0.826,1,0.002,0.864,1,0.002,24.798,43.221,-82.545,123.495,203.977,-195.376,-52.862,56.886,-230.23,105.302,121.322,-23.049,110.542,121.743,-105.849,273.946,273.946,-87.915,3.966,68.071,-103.915,96.455,96.455,-45.782,-10.478,51.754,-51.728,39.84,48.438,-84.295,-6.792,68.154,-61.02,-33.673,46.249,1
1992,"Move This","Technotronic",-17.88,217.33832,1,0.303,120.648,0.736,"C",0.038,7,0.66922014,-60,-60,-13.042,0,0,0.15567,-60,-60,-19.426,0.004,0.944,1,0.006,1,1,0.005,0.38,1,0.005,0.349,1,0.005,0.325,1,0.003,0.315,1,0.006,0.217,1,0.007,0.208,1,0.003,0.309,1,0.006,0.309,1,0.003,0.539,1,0.006,0.094,1,0,0,43.491,-55.684,171.13,240.584,-256.499,9.469,114.649,-132.16,-28.48,269.008,-75.913,57.491,107.21,-161.039,-50.067,156.288,-80.816,14.833,75.575,-62.915,5.359,93.441,-49.977,-27.228,64.45,-58.416,0.973,78.774,-62.049,-10.64,57.347,-74.938,-7.228,36.445,1
1992,"This Used To Be My Playground","Madonna",-12.185,310.34884,0,0.646,75.999,0.516,"G",0.552,13,0.299209783,-58.66,-58.66,-4.528,-7e-04,0.29865,0.49732,-60,-60,-7.974,0.002,1,1,0.005,0.801,1,0.008,0.108,1,0.004,0.059,1,0.001,0.037,1,0.002,0.05,1,0.002,0.064,0.999,0.005,0.055,1,0.002,0.041,0.989,0.005,0.047,1,0.004,0.068,1,0.002,0.163,1,0.131,0.131,53.304,-243.147,168.474,168.474,-185.191,5.005,103.695,-148.536,-32.076,197.446,-33.241,53.708,160.333,-114.328,-50.644,93.779,-102.888,17.867,70.927,-91.793,2.841,137.397,-56.198,-26.859,48.336,-57.501,2.116,43.964,-55.171,-11.861,66.094,-54.981,-6.968,43.06,1
1992,"If You Asked Me To","Celine Dion",-7.421,236.33333,1,0.64,86.095,0.848,"G",0.229,11,0.546297871,-60,-60,-0.154,0,0,0.39307,-60,-60,-4.701,0.003,1,1,0.009,1,1,0.007,1,1,0.002,1,1,0.008,1,1,0.003,1,1,0.005,1,1,0.002,1,1,0.005,1,1,0.005,1,1,0.005,1,1,0.004,1,1,0,0,56.414,-94.47,171.13,262.172,-96.571,9.469,226.201,-145.304,-28.48,107.886,-68.588,57.491,124.008,-91.688,-50.067,73.953,-99.303,14.833,97.813,-68.489,5.359,77.497,-82.232,-27.228,47.785,-62.686,0.973,42.184,-67.301,-10.64,36.692,-67.517,-7.228,62.22,1
1992,"Live And Learn","Joe Public",-9.914,262.33333,1,0.236,106.632,1,"E",0.379,12,0.897702848,-60,-60,-2.911,0,0,0.18279,-60,-60,-8.89,0.049,1,1,0.023,0.867,1,0.028,0.786,1,0.015,0.6,1,0.023,0.489,1,0.015,0.368,1,0.021,0.269,1,0.024,0.205,1,0.011,0.184,1,0.013,0.193,1,0.016,0.263,1,0.009,0.335,1,0,0,52.959,-78.012,171.13,241.771,-154.493,9.469,133.271,-117.538,-28.48,89.408,-83.152,57.491,109.598,-79.367,-50.067,106.451,-80.803,14.833,93.803,-82.354,5.359,78.241,-79.911,-27.228,48.637,-45.404,0.973,90.436,-65.383,-10.64,44.235,-52.81,-7.228,44.498,1
1992,"Tell Me What You Want Me To Do","Tevin Campbell",-8.414,256.04,1,0.415,127.992,0.96,"F#",0.612,11,0.546467295,-37.414,-13.009,-1.69,0.0019,0.18972,0.78252,-60,-60,-6.185,0.006,0.264,1,0.014,0.348,1,0.008,0.481,1,0.008,0.891,1,0.004,0.942,1,0.005,1,1,0.005,0.963,1,0.003,0.599,1,0.004,0.148,1,0.005,0.185,1,0.004,0.169,1,0.003,0.24,1,11.481,11.481,55.595,-142.026,134.699,204.241,-176.69,91.581,108.028,-306.752,-306.752,205.974,-55.484,39.88,135.246,-110.648,-71.144,105.083,-93.685,53.227,82.814,-90.31,-90.31,75.043,-68.494,-34.446,61.789,-61.418,49.724,66.886,-73.646,102.118,102.118,-85.711,-12.183,44.514,1
1992,"Wildside","Marky Mark ",-15.967,307.34476,0,0.633,105.408,0.84,"A",0.73,12,0.346815807,-59.589,-59.589,-7.031,-0.00104,0.04353,0.46548,-60,-60,-14.362,0.015,1,1,0.005,0.492,1,0.002,0.137,1,0.001,0.162,0.866,0,0.155,1,0,0.115,1,0.002,0.13,1,0.001,0.147,1,0.001,0.226,1,0.001,0.217,1,0.001,0.144,1,0,0.652,1,0.227,0.227,46.229,-137.156,167.083,185.818,-218.33,-0.45,36.006,-210.119,-31.91,255.719,-79.345,49.573,65.182,-182.658,-50.02,98.769,-74.087,22.351,74.641,-114.006,6.08,106.665,-49.57,-25.398,79.226,-68.127,4.932,94.658,-113.63,-12.239,46.838,-57.478,-9.685,42.74,1
1992,"Set Adrift On Memory Bliss","P.M. Dawn",-16.457,227.68281,1,0.5,99.687,0.691,"C",0.569,8,0.496147063,-54.866,-54.866,-12.4,0.00349,0.10449,0.48245,-60,-60,-18,0.013,1,1,0.02,0.66,1,0.011,0.43,1,0.011,0.455,1,0.01,0.413,1,0.011,0.458,1,0.014,0.459,1,0.016,0.394,1,0.015,0.292,1,0.007,0.256,1,0.012,0.407,1,0.006,0.256,1,0.155,0.155,43.515,-37.144,167.425,233.087,-151.057,7.962,87.291,-219.243,-32.95,277.156,-60.233,57.329,98.527,-169.2,-50.707,113.389,-82.587,13.998,83.749,-62.838,-0.088,110.205,-68.452,-27.603,55.125,-61.13,0.526,68.857,-51.847,-9.36,64.488,-55.789,-6.716,52.796,1
1991,"Street Of Dreams","Nia Peeples",-10.757,263.36073,1,0.676,110.519,1,"G",0.801,11,0.63914745,-56.652,-56.652,-3.859,0.00272,0.19737,0.19737,-60,-60,-8.876,0.006,1,1,0.009,0.976,1,0.007,0.272,1,0.003,0.229,1,0.008,0.194,1,0.014,0.183,1,0.008,0.167,1,0.016,0.148,1,0.012,0.131,1,0.011,0.104,1,0.011,0.096,1,0.009,0.328,1,0.204,0.204,52.818,-4.226,166.658,277.329,-157.858,4.185,179.38,-188.605,-34.313,191.955,-67.692,53.596,134.091,-133.217,-50.986,139.859,-99.56,16.962,65.804,-86.107,0.091,106.875,-68.744,-27.445,45.669,-46.48,1.497,70.389,-96.675,-10.967,72.859,-60.13,-6.074,51.594,1
1991,"Romantic","Karyn White",-6.666,236.89333,1,0.158,110.401,1,"A",0,12,0.945966693,-60,-60,-0.909,0,0,0.20801,-60,-60,-6.68,0.038,1,1,0.049,1,1,0.037,1,1,0.033,1,1,0.064,1,1,0.037,1,1,0.029,1,1,0.028,1,1,0.03,1,1,0.046,1,1,0.03,1,1,0.034,1,1,0,0,55.984,-11,171.13,171.13,-107.978,9.469,70.663,-127.529,-28.48,88.612,-30.959,57.491,111.528,-114.529,-50.067,85.836,-93.526,14.833,57.998,-62.324,5.359,66.3,-80.538,-27.228,33.09,-51.39,0.973,61.572,-52.308,-10.64,93.788,-46.768,-7.228,54.011,1
1991,"O.P.P.","Naughty By Nature",-6.187,269.28,1,0.169,97.769,1,"A",0.416,13,0.948255847,-60,-60,1.162,0,0,0.24647,-60,-60,-5.618,0.026,0.557,1,0.021,0.933,1,0.015,0.941,1,0.032,1,1,0.02,0.672,1,0.029,0.927,1,0.026,0.887,1,0.027,0.934,1,0.027,0.998,1,0.032,0.72,1,0.015,0.583,1,0.007,0.638,1,0,0,56.431,-72.554,171.13,211.36,-180.998,9.469,144.543,-144.102,-28.48,148.291,-78.054,57.491,122.074,-104.605,-50.067,106.972,-94.517,14.833,47.899,-88.362,5.359,126.606,-48.21,-27.228,80.418,-64.681,0.973,93.668,-90.569,-10.64,41.652,-58.103,-7.228,51.134,1
1991,"Good Vibrations","Marky Mark ",-12.698,265.21787,1,0.399,121.558,0.876,"C#",0.676,12,0.900636315,-60,-60,-6.545,0,0,0.26239,-60,-60,-12.698,0.044,0.976,1,0.029,1,1,0.019,0.639,1,0.015,0.444,1,0.018,0.342,1,0.017,0.279,1,0.019,0.227,1,0.017,0.21,1,0.019,0.205,1,0.007,0.164,1,0.011,0.132,1,0.011,0.573,1,0,0,49.82,-35.813,171.13,261.789,-169.777,9.469,141.221,-171.659,-28.48,314.208,-70.89,57.491,98.876,-114.9,-50.067,106.145,-108,14.833,87.323,-66.309,5.359,120.436,-61.033,-27.228,60.435,-74.403,0.973,55.502,-105.02,-10.64,101.655,-46.649,-7.228,56.955,1
1991,"I Adore Mi Amor","Color Me Badd",-16.311,227.94404,0,0.471,91.859,0.459,"D#",0.478,11,0.275866242,-56.962,-56.962,-10.614,0.0046,0.10158,0.79339,-60,-60,-15.67,0.004,1,1,0.001,0.881,1,0.009,0.602,1,0.007,0.589,1,0.005,0.532,1,0.01,0.531,1,0.002,0.462,1,0.002,0.462,1,0.002,0.418,1,0.004,0.416,1,0.01,0.39,1,0.005,0.098,1,1.258,1.258,45.09,-155.892,168.109,257.204,-229.799,9.599,161.199,-161.09,-64.802,153.366,-108.677,47.403,138.823,-112.27,-62.265,167.523,-92.378,14.498,83.295,-84.815,-4.806,102.413,-56.606,-28.389,107.287,-52.337,7.663,93.978,-68.638,10.385,76.419,-75.393,-8.901,52.015,1
1991,"Motownphilly","Boyz II Men",-8.244,132,0,0.36,111.626,0.545,"G",0.446,7,0.728988299,-59.853,-59.853,-2.388,0.00431,0.18284,0.47762,-60,-60,-5.619,0.012,0.523,1,0.014,0.592,1,0.009,1,1,0.012,0.223,1,0.015,0.19,1,0.012,0.147,1,0.009,0.259,1,0.008,0.413,1,0.02,0.324,1,0.016,0.418,1,0.016,0.26,1,0.016,0.623,1,0.015,0.015,55.029,-100.121,170.951,170.951,-108.003,9.89,224.119,-174.728,-28.742,281.057,-34.769,57.638,118.752,-73.165,-50.266,73.856,-82.064,15.402,87.44,-75.452,4.96,86.942,-87.867,-27.202,54.805,-37.24,0.88,42.618,-127.008,-10.199,30.644,-42.524,-6.799,75.662,1
1991,"Temptation","Corina",-10.884,241.62068,1,0.744,118.363,1,"G",0.972,12,0.76669566,-60,-60,-5.144,0,0,0.2982,-60,-60,-10.121,0.017,0.998,1,0.017,1,1,0.007,0.45,1,0.004,0.43,1,0.003,0.448,1,0.004,0.453,1,0.009,0.378,1,0.024,0.338,1,0.02,0.29,1,0.016,0.208,1,0.018,0.161,1,0.004,0.383,1,0,0,51.31,-8.721,171.13,264.285,-163.357,9.469,83.573,-100.29,-28.48,355.872,-58.068,57.491,78.35,-197.629,-50.067,61.196,-86.701,14.833,76.414,-44.615,5.359,89.964,-58.759,-27.228,40.389,-76.33,0.973,67.167,-56.65,-10.64,71.523,-51.207,-7.228,36.648,1
1991,"Piece Of My Heart","Tara Kemp",-10.963,290.89333,0,0.629,100.336,1,"A#",0.682,12,0.819672798,-60,-60,-1.427,0,0,0.2146,-60,-60,-5.816,0.017,0.708,1,0.033,0.105,1,0.02,0.101,1,0.034,0.069,1,0.028,0.091,1,0.022,0.164,1,0.014,0.147,1,0.016,0.115,1,0.014,0.085,1,0.014,0.06,1,0.038,0.143,1,0.019,1,1,0,0,53.955,-75.291,171.13,214.646,-184.667,9.469,131.372,-70.096,-28.48,141.332,-45.435,57.491,169.465,-107.493,-50.067,89.848,-90.366,14.833,60.324,-85.554,5.359,79.309,-67.96,-27.228,43.528,-56.225,0.973,64.409,-60.847,-10.64,45.082,-77.706,-7.228,59.126,1
1991,"Love Is A Wonderful Thing","Michael Bolton",-8.999,284.49914,1,0.516,125.098,0.871,"D",0.593,14,0.853800566,-60,-60,-2.364,0,0,0.50665,-60,-60,-5.565,0.01,1,1,0.024,0.418,1,0.027,0.289,1,0.021,0.279,1,0.017,0.154,1,0.01,0.164,1,0.024,0.459,1,0.012,0.417,1,0.014,0.389,1,0.021,0.385,1,0.018,0.242,1,0.008,0.05,1,0.004,0.004,54.998,-30.133,171.053,382.409,-190.169,9.286,104.626,-142.79,-28.59,210.211,-65.421,57.326,153.215,-112.626,-50.102,199.422,-76.608,15.013,73.452,-61.815,5.305,109.275,-59.623,-27.18,54.021,-41.73,1.042,46.963,-69.24,-10.71,102.009,-57.826,-7.287,40.017,1
1991,"Miracle","Whitney Houston",-9.988,342.74068,1,0.598,110.982,0.941,"F#",0.464,17,0.545239261,-60,-60,-1.111,0,0,0.57492,-60,-60,-7.266,0.004,0.695,1,0.008,0.589,1,0.006,0.385,1,0.006,0.235,1,0.005,0.224,1,0.009,0.21,1,0.01,0.257,1,0.009,0.254,1,0.009,0.549,1,0.006,0.857,1,0.004,1,1,0.007,0.845,1,0,0,54.573,-36.352,171.13,416.193,-108.549,9.469,116.709,-192.318,-28.48,99.734,-46.552,57.491,151.371,-88.876,-50.067,64.926,-87.274,14.833,95.472,-111.075,5.359,81.206,-81.573,-27.228,57.105,-51.179,0.973,76.971,-65.465,-10.64,43.314,-60.637,-7.228,73.245,1
1991,"Touch Me (All Night Long)","Cathy Dennis",-8.203,266.51537,1,0.295,118.817,0.981,"G#",0.07,11,0.911403171,-20.974,-8.182,-1.988,0.0027,0.03119,0.26195,-56.459,-56.459,-6.486,0.022,1,1,0.057,0.864,1,0.015,0.467,1,0.024,0.456,1,0.034,0.413,1,0.031,0.659,1,0.035,0.276,1,0.032,0.224,1,0.03,0.252,1,0.032,0.136,1,0.01,0.089,1,0.005,0.805,1,32.446,42.058,55.463,-15.769,155.316,263.112,-151.96,-106.981,122.373,-102.016,-16.61,109.172,-43.125,27.698,102.875,-126.967,100.083,100.083,-91.626,-0.309,96.673,-69.664,65.744,67.283,-62.662,-7.222,48.389,-44.91,67.198,72.804,-50.919,113.585,113.585,-55.436,-1.139,64.514,1
1991,"Joyride","Roxette",-5.59,263.03565,1,0.553,102.38,0.962,"D",0.626,13,0.789660102,-59.1,-59.1,-0.488,0.00228,0.80972,0.94279,-60,-60,-3.391,0.016,1,1,0.027,0.627,1,0.012,0.595,1,0.014,0.533,1,0.014,0.435,1,0.016,0.54,1,0.01,0.477,1,0.013,0.974,1,0.013,0.958,1,0.026,0.552,1,0.025,0.783,1,0.007,0.889,1,0.027,0.027,57.641,-30.547,170.532,256.812,-184.719,9.259,195.881,-136.427,-29.253,118.026,-112.817,57.364,93.263,-101.252,-50.213,128.762,-98.94,14.838,62.175,-97.084,4.473,68.473,-75.49,-27.39,38.54,-54.326,0.824,55.572,-76.273,-10.341,58.221,-46.881,-6.902,47.385,1
